Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;147.0;149.8;1;0;0;1;1;0;20;0;16.2;0.3;-0.92;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;5;12;12;11;14.272727272727272;0;0;0;0.0881773233682929;0;0.1000821355377824;0;0.1248955979854534;0;0.0910350758264843;Portugese;High-Level Specialists;Intermediate/Tech
5;1;136.0;133.0;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;5;13.98;0;0;0;0.0715320852627531;0;0.1021293380815829;0;0.0107880260892917;0;0.1010091606903649;Portugese;Unskilled/Elementary;Management
8;1;121.0;113.0;1;0;0;1;0;0;21;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;9;5;12.4;0;1;0;0.2480616898584868;0;0.2791394806808484;0;0.4575675623986485;0;0.2644215237789208;Portugese;Skilled Trades;Skilled Trades
7;1;131.0;148.9;1;0;0;1;0;0;20;0;9.4;-0.8;-3.12;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.2397393476514925;0;0.3070440009061384;0;0.0911690981424875;0;0.4100216450216451;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;127.0;127.0;1;0;0;1;1;0;18;0;12.4;0.5;1.79;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;9;6;13.571428571428571;0;0;0;0.0580803472657479;0;0.1092505555556703;0;0.0261767545588969;0;0.0986128104494273;Portugese;Intermediate/Tech;Unskilled/Elementary
5;1;134.0;129.8;1;0;0;1;0;0;20;0;7.6;2.6;0.32;4;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;6;14.85;0;0;0;0.0459478445588659;0;0.076086987846591;0;0.0079694543410055;0;0.0224398376172947;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;135.0;127.3;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;13.30625;0;0;0;0.0852951417826189;0;0.0941176423991559;0;0.0030005823626792;0;0.0410968150705127;Portugese;Service/Sales;Administrative
6;1;120.0;111.3;1;0;0;1;1;0;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;7;3;11.333333333333334;0;0;0;0.3938606257840257;0;0.4259106324090649;0;0.1042230881442098;0;0.3889513190147832;Portugese;Skilled Trades;Skilled Trades
8;1;100.0;153.0;0;0;0;1;1;0;22;0;15.5;2.8;-4.06;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;3;6;7;3;14.5;0;0;1;0.5050797911020974;1;0.5329950930551971;1;0.7250778235884955;0;0.4917377650792394;Portugese;High-Level Specialists;Administrative
4;1;144.0;130.7;1;0;0;1;0;1;18;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;14.85;0;0;0;0.0512297010333138;0;0.035263644534588;0;0.0966565151626522;0;0.0495528158930501;Portugese;Unskilled/Elementary;Service/Sales
8;1;164.0;149.0;1;0;0;1;0;1;23;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;7;6;13.857142857142858;0;0;0;0.0182982751362792;0;0.0252522457155845;0;0.0627757227657979;0;0.0792082969785509;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;160.0;160.0;0;0;0;1;1;0;21;0;9.4;-0.8;-3.12;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;5;15;3;12.333333333333334;2;0;0;0.1980934360746706;0;0.1600952622438037;0;0.1107738386644083;0;0.3750269494926267;Portugese;Administrative;Administrative
7;1;135.0;122.9;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;10;7;13.128;0;0;0;0.0468390428896307;0;0.0520674806325857;0;0.0133383875596138;0;0.0815758948897991;Portugese;Unskilled/Elementary;Military
8;1;130.0;154.9;0;0;1;0;1;0;35;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;8;5;16.166666666666668;0;1;1;0.7802884056003584;1;0.6753476893187446;1;0.7966511457599376;1;0.6614285714285714;Portugese;High-Level Specialists;Administrative
