Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;147.0;149.8;1;0;0;1;1;0;20;0;5;12;12;11;14.272727272727272;0;5;12;12;11;14.818181818181818;0;16.2;0.3;-0.92;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0538703212605036;0;0.0472763660095639;1;0.7375924124420983;0;0.1085416666666666;Portugese;High-Level Specialists;Intermediate/Tech
5;1;136.0;133.0;1;0;0;1;0;0;19;0;0;7;8;5;13.98;0;0;7;8;5;13.98;0;7.6;2.6;0.32;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.05888660148828;0;0.0934002132912866;0;0.0169153634189665;0;0.0445416666666666;Portugese;Unskilled/Elementary;Management
8;1;121.0;113.0;1;0;0;1;0;0;21;0;0;6;9;5;12.4;0;0;6;11;1;11.0;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.7612053935919016;1;0.8126267274746864;1;0.941458352619586;1;0.5555595238095239;Portugese;Skilled Trades;Skilled Trades
7;1;131.0;148.9;1;0;0;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2611088997984821;0;0.2708224718004949;0;0.0034196207488593;0;0.3706329365079365;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;127.0;127.0;1;0;0;1;1;0;18;0;0;6;9;6;13.571428571428571;0;0;6;11;4;14.0;0;12.4;0.5;1.79;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1425010855176856;0;0.2033187982315799;0;0.0459824084407871;0;0.1156071428571428;Portugese;Intermediate/Tech;Unskilled/Elementary
5;1;134.0;129.8;1;0;0;1;0;0;20;0;0;7;7;6;14.85;0;0;7;7;6;14.85;0;7.6;2.6;0.32;4;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0545884347199263;0;0.092166682944568;0;0.0022815528593612;0;0.01375;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;135.0;127.3;1;0;0;1;0;0;18;0;0;7;8;7;13.30625;0;0;8;8;8;14.545;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0452580725578908;0;0.0461310819182382;0;0.0014935801631558;0;0.0505119047619047;Portugese;Service/Sales;Administrative
6;1;120.0;111.3;1;0;0;1;1;0;19;0;0;5;7;3;11.333333333333334;0;0;5;7;4;11.0;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.2394363061740448;0;0.3376026854076901;0;0.1607639960895026;0;0.350327380952381;Portugese;Skilled Trades;Skilled Trades
8;1;100.0;153.0;0;0;0;1;1;0;22;0;3;6;7;3;14.5;0;4;7;8;4;14.375;0;15.5;2.8;-4.06;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.4089167773173292;1;0.7112830562769409;0;0.3662071281946971;0;0.3596091269841269;Portugese;High-Level Specialists;Operators/Assembly
4;1;144.0;130.7;1;0;0;1;0;1;18;0;0;7;8;7;14.85;0;0;8;9;8;15.61111111111111;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0598002612168197;0;0.020723864131344;0;0.2023518828442053;0;0.0562678571428571;Portugese;Unskilled/Elementary;Service/Sales
8;1;164.0;149.0;1;0;0;1;0;1;23;0;0;6;7;6;13.857142857142858;0;0;6;6;6;14.166666666666666;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0205119088698778;0;0.0117685932404638;0;0.0130241961347218;0;0.0140416666666666;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;160.0;160.0;0;0;0;1;1;0;21;0;1;5;15;3;12.333333333333334;2;0;5;7;5;11.4;0;9.4;-0.8;-3.12;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0761036113561539;0;0.0366722216581362;0;0.0610719472358073;0;0.250502886002886;Portugese;Administrative;Administrative
7;1;135.0;122.9;1;0;0;1;0;0;18;0;0;7;10;7;13.128;0;0;8;13;6;13.193333333333332;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0549442439352522;0;0.0675947664615181;0;0.0092856240963481;0;0.07075;Portugese;Unskilled/Elementary;Military
8;1;130.0;154.9;0;0;1;0;1;0;35;0;0;6;8;5;16.166666666666668;0;0;6;10;4;16.0;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.7805049171178046;1;0.8132624595083492;1;0.9649646122439692;1;0.538547619047619;Portugese;High-Level Specialists;Administrative
8;0;133.1;106.5;0;0;0;1;0;1;32;0;0;6;7;6;12.666666666666666;0;0;6;7;6;13.333333333333334;0;12.7;3.7;-1.7;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0435486609758829;0;0.0159115787737099;0;0.0005473482901648;0;0.0478452380952381;Portugese;Unskilled/Elementary;Skilled Trades
8;1;116.0;116.7;1;0;0;1;1;0;21;0;0;5;10;1;10.0;0;0;5;8;3;13.666666666666666;3;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;0;0.2884360048067304;0;0.4446216829220338;1;0.5088724083204791;0;0.3689206349206348;Portugese;Student/Other;Service/Sales
6;1;153.0;131.8;1;0;0;1;0;0;18;1;0;7;7;6;14.716666666666669;0;0;7;7;6;14.716666666666669;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0328789231738977;0;0.0190518778636397;0;0.0001275045655497;0;0.0116666666666666;Europe;Unskilled/Elementary;Unskilled/Elementary
8;1;148.0;133.0;1;0;0;1;0;0;18;0;0;5;10;4;12.0;0;0;5;9;4;12.8;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.1110002487623907;0;0.1056085408444788;0;0.0636265689833202;0;0.1065773809523809;Portugese;Unskilled/Elementary;Operators/Assembly
8;1;133.1;162.0;0;0;1;1;1;1;49;0;0;6;8;6;12.285714285714286;0;0;6;7;6;14.166666666666666;0;10.8;1.4;1.74;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0400220120981556;0;0.0432579716618379;0;0.0084978542505129;0;0.1914938672438672;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;0;120.0;170.0;0;0;0;1;0;0;34;0;0;5;12;2;11.5;0;0;5;9;4;11.75;0;9.4;-0.8;-3.12;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.2520590968207561;0;0.2035841959343141;0;0.3775731929839832;0;0.3921944444444443;Portugese;Unskilled/Elementary;Military
8;1;151.0;138.4;1;0;0;1;0;1;20;0;0;6;8;6;14.25;0;0;6;8;6;11.0;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0446635889795518;0;0.0152263327508936;0;7.936506347041296e-05;0;0.1176150793650793;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.0;129.9;0;0;0;1;1;0;18;0;0;5;5;5;11.6;0;0;5;5;5;13.2;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.0776739857702472;0;0.052833774761125;0;0.0254612877713294;0;0.0651369047619047;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;149.0;156.0;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3083715303944753;0;0.2807409748562495;0;0.0017682637971769;0;0.1097169913419913;Portugese;Unskilled/Elementary;Intermediate/Tech
7;1;131.0;135.9;1;0;0;1;1;0;20;0;0;5;8;1;10.0;0;0;5;7;1;11.0;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.5447826979702041;1;0.6588276965421667;1;0.9393736504204138;1;0.5361666666666666;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;123.0;113.9;0;0;0;1;0;0;18;0;0;6;8;6;12.5;0;0;6;6;6;12.333333333333334;0;15.5;2.8;-4.06;2;6.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0336724106130829;0;0.0275302108683287;0;0.0016581545998024;0;0.0626190476190476;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;142.0;133.3;1;0;0;1;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.448360179034305;0;0.2947435080956649;0;0.0042312589654941;0;0.2821850649350649;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;145.0;134.9;1;0;0;1;0;0;18;0;0;6;6;6;15.5;0;0;6;6;6;16.0;0;12.4;0.5;1.79;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0373439826363253;0;0.0346078677379105;0;0.001493928987141;0;0.0449166666666666;Portugese;Intermediate/Tech;Operators/Assembly
7;1;135.0;133.3;0;0;0;1;0;0;19;0;0;5;5;5;13.0;0;0;5;5;5;13.2;0;9.4;-0.8;-3.12;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0529802654737898;0;0.0645670673761048;0;0.0517058385917163;0;0.0925039682539682;Portugese;Administrative;Intermediate/Tech
