,Variable,Groupe,Share,FPR_gradient_boosting,FPR_logistic_regression,FPR_mlp,FPR_random_forest
0,Debtor,0,0.8840749414519906,0.05206463195691203,0.03949730700179533,0.08976660682226212,0.03770197486535009
1,Debtor,1,0.11592505854800937,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857
2,Displaced,0,0.43676814988290397,0.0815450643776824,0.05150214592274678,0.1072961373390558,0.06866952789699571
3,Displaced,1,0.563231850117096,0.0584958217270195,0.055710306406685235,0.09749303621169916,0.04178272980501393
4,Educational special needs,0,0.9836065573770492,0.06724137931034482,0.05344827586206897,0.10172413793103448,0.05172413793103448
5,Educational special needs,1,0.01639344262295082,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
6,Father's qualification_encoded,2.0,0.667447306791569,0.05432098765432099,0.04691358024691358,0.09382716049382717,0.05185185185185185
7,Father's qualification_encoded,3.0,0.24824355971896955,0.08843537414965986,0.05442176870748299,0.12244897959183673,0.047619047619047616
8,Father's qualification_encoded,4.0,0.00702576112412178,0.5,0.5,0.25,0.5
9,Father's qualification_encoded,5.0,0.0702576112412178,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.030303030303030304
10,Father's qualification_encoded,6.0,0.00702576112412178,0.0,0.0,0.0,0.0
11,Father_Occupation,Administrative,0.16393442622950818,0.054945054945054944,0.03296703296703297,0.10989010989010989,0.03296703296703297
12,Father_Occupation,High-Level Specialists,0.03629976580796253,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616
13,Father_Occupation,Intermediate/Tech,0.09601873536299765,0.0847457627118644,0.05084745762711865,0.1016949152542373,0.05084745762711865
14,Father_Occupation,Management,0.03395784543325527,0.05,0.05,0.1,0.05
15,Father_Occupation,Military,0.07494145199063232,0.046511627906976744,0.06976744186046512,0.06976744186046512,0.06976744186046512
16,Father_Occupation,Service/Sales,0.1053864168618267,0.1111111111111111,0.047619047619047616,0.14285714285714285,0.09523809523809523
17,Father_Occupation,Skilled Agri/Fishery,0.07259953161592506,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.04878048780487805
18,Father_Occupation,Skilled Trades,0.15690866510538642,0.05,0.05,0.04,0.04
19,Father_Occupation,Student/Other,0.02107728337236534,0.0,0.0,0.1111111111111111,0.0
20,Father_Occupation,Unskilled/Elementary,0.2388758782201405,0.08275862068965517,0.06896551724137931,0.1310344827586207,0.05517241379310345
21,Gender,0,0.6381733021077284,0.03597122302158273,0.02877697841726619,0.07434052757793765,0.02877697841726619
22,Gender,1,0.3618266978922717,0.14285714285714285,0.11428571428571428,0.1657142857142857,0.10857142857142857
23,Mother's qualification_encoded,2.0,0.5878220140515222,0.06340057636887608,0.05475504322766571,0.10086455331412104,0.05475504322766571
24,Mother's qualification_encoded,3.0,0.2716627634660422,0.0440251572327044,0.025157232704402517,0.07547169811320754,0.031446540880503145
25,Mother's qualification_encoded,4.0,0.00819672131147541,0.2,0.2,0.0,0.2
26,Mother's qualification_encoded,5.0,0.11592505854800937,0.11267605633802817,0.09859154929577464,0.15492957746478872,0.08450704225352113
27,Mother's qualification_encoded,6.0,0.01639344262295082,0.2,0.1,0.2,0.0
28,Mother_Occupation,Administrative,0.202576112412178,0.058333333333333334,0.016666666666666666,0.09166666666666666,0.041666666666666664
29,Mother_Occupation,High-Level Specialists,0.08196721311475409,0.15217391304347827,0.13043478260869565,0.21739130434782608,0.08695652173913043
30,Mother_Occupation,Intermediate/Tech,0.07377049180327869,0.061224489795918366,0.061224489795918366,0.10204081632653061,0.061224489795918366
31,Mother_Occupation,Management,0.02576112412177986,0.0,0.06666666666666667,0.2,0.06666666666666667
32,Mother_Occupation,Military,0.00117096018735363,0.0,0.0,0.0,0.0
33,Mother_Occupation,Service/Sales,0.11007025761124122,0.04285714285714286,0.04285714285714286,0.1,0.05714285714285714
34,Mother_Occupation,Skilled Agri/Fishery,0.01873536299765808,0.0,0.0,0.0,0.0
35,Mother_Occupation,Skilled Trades,0.06908665105386416,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025
36,Mother_Occupation,Student/Other,0.01873536299765808,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
37,Mother_Occupation,Unskilled/Elementary,0.3981264637002342,0.0735930735930736,0.06493506493506493,0.09090909090909091,0.05627705627705628
38,Nacionality,Africa,0.00585480093676815,0.0,0.0,0.0,0.0
39,Nacionality,Asia,0.00117096018735363,0.0,0.0,0.0,0.0
40,Nacionality,Europe,0.00702576112412178,0.0,0.0,0.0,0.0
41,Nacionality,Portugese,0.9754098360655737,0.06896551724137931,0.05517241379310345,0.10172413793103448,0.05344827586206897
42,Nacionality,South_America,0.01053864168618267,0.0,0.0,0.2,0.0
43,Scholarship holder,0,0.747072599531616,0.09113300492610837,0.07389162561576355,0.12561576354679804,0.07142857142857142
44,Scholarship holder,1,0.2529274004683841,0.016129032258064516,0.010752688172043012,0.04838709677419355,0.010752688172043012
45,Tuition fees up to date,0,0.11124121779859485,0.6428571428571429,0.5,0.5,0.5714285714285714
46,Tuition fees up to date,1,0.8887587822014051,0.05363321799307959,0.04325259515570934,0.09169550173010381,0.039792387543252594
