,Variable,Groupe,Share,FPR_gradient_boosting,FPR_logistic_regression,FPR_mlp,FPR_random_forest
0,Debtor,0,0.8840749414519906,0.03949730700179533,0.0466786355475763,0.1436265709156194,0.03052064631956912
1,Debtor,1,0.11592505854800937,0.2571428571428571,0.37142857142857144,0.4,0.2857142857142857
2,Displaced,0,0.43676814988290397,0.08583690987124463,0.10300429184549356,0.1630901287553648,0.06437768240343347
3,Displaced,1,0.563231850117096,0.03064066852367688,0.04178272980501393,0.15598885793871867,0.033426183844011144
4,Educational special needs,0,0.9836065573770492,0.05,0.06379310344827586,0.15862068965517243,0.04655172413793104
5,Educational special needs,1,0.01639344262295082,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
6,Father's qualification_encoded,2.0,0.667447306791569,0.05185185185185185,0.0691358024691358,0.1654320987654321,0.04938271604938271
7,Father's qualification_encoded,3.0,0.24824355971896955,0.04081632653061224,0.047619047619047616,0.12244897959183673,0.034013605442176874
8,Father's qualification_encoded,4.0,0.00702576112412178,0.5,0.25,0.5,0.0
9,Father's qualification_encoded,5.0,0.0702576112412178,0.06060606060606061,0.09090909090909091,0.21212121212121213,0.06060606060606061
10,Father's qualification_encoded,6.0,0.00702576112412178,0.0,0.0,0.0,0.0
11,Father_Occupation,Administrative,0.16393442622950818,0.02197802197802198,0.04395604395604396,0.12087912087912088,0.03296703296703297
12,Father_Occupation,High-Level Specialists,0.03629976580796253,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616
13,Father_Occupation,Intermediate/Tech,0.09601873536299765,0.06779661016949153,0.05084745762711865,0.1864406779661017,0.01694915254237288
14,Father_Occupation,Management,0.03395784543325527,0.15,0.2,0.3,0.1
15,Father_Occupation,Military,0.07494145199063232,0.0,0.0,0.13953488372093023,0.0
16,Father_Occupation,Service/Sales,0.1053864168618267,0.07936507936507936,0.1111111111111111,0.20634920634920634,0.06349206349206349
17,Father_Occupation,Skilled Agri/Fishery,0.07259953161592506,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.07317073170731707
18,Father_Occupation,Skilled Trades,0.15690866510538642,0.05,0.04,0.17,0.04
19,Father_Occupation,Student/Other,0.02107728337236534,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222
20,Father_Occupation,Unskilled/Elementary,0.2388758782201405,0.06896551724137931,0.08275862068965517,0.15862068965517243,0.04827586206896552
21,Gender,0,0.6381733021077284,0.02877697841726619,0.03597122302158273,0.13189448441247004,0.02877697841726619
22,Gender,1,0.3618266978922717,0.10857142857142857,0.13714285714285715,0.22285714285714286,0.08571428571428572
23,Mother's qualification_encoded,2.0,0.5878220140515222,0.04899135446685879,0.07204610951008646,0.15561959654178675,0.05763688760806916
24,Mother's qualification_encoded,3.0,0.2716627634660422,0.050314465408805034,0.0440251572327044,0.16981132075471697,0.018867924528301886
25,Mother's qualification_encoded,4.0,0.00819672131147541,0.2,0.2,0.4,0.0
26,Mother's qualification_encoded,5.0,0.11592505854800937,0.056338028169014086,0.07042253521126761,0.11267605633802817,0.04225352112676056
27,Mother's qualification_encoded,6.0,0.01639344262295082,0.1,0.1,0.3,0.1
28,Mother_Occupation,Administrative,0.202576112412178,0.041666666666666664,0.03333333333333333,0.16666666666666666,0.016666666666666666
29,Mother_Occupation,High-Level Specialists,0.08196721311475409,0.08695652173913043,0.10869565217391304,0.21739130434782608,0.06521739130434782
30,Mother_Occupation,Intermediate/Tech,0.07377049180327869,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.02040816326530612
31,Mother_Occupation,Management,0.02576112412177986,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667
32,Mother_Occupation,Military,0.00117096018735363,0.0,0.0,0.0,0.0
33,Mother_Occupation,Service/Sales,0.11007025761124122,0.04285714285714286,0.02857142857142857,0.2,0.05714285714285714
34,Mother_Occupation,Skilled Agri/Fishery,0.01873536299765808,0.0,0.0,0.08333333333333333,0.0
35,Mother_Occupation,Skilled Trades,0.06908665105386416,0.07317073170731707,0.0975609756097561,0.14634146341463414,0.07317073170731707
36,Mother_Occupation,Student/Other,0.01873536299765808,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
37,Mother_Occupation,Unskilled/Elementary,0.3981264637002342,0.05194805194805195,0.07792207792207792,0.1471861471861472,0.047619047619047616
38,Nacionality,Africa,0.00585480093676815,0.0,0.0,0.0,0.0
39,Nacionality,Asia,0.00117096018735363,0.0,0.0,0.0,0.0
40,Nacionality,Europe,0.00702576112412178,0.0,0.0,0.0,0.0
41,Nacionality,Portugese,0.9754098360655737,0.05344827586206897,0.06724137931034482,0.16034482758620688,0.04655172413793104
42,Nacionality,South_America,0.01053864168618267,0.0,0.0,0.2,0.0
43,Scholarship holder,0,0.747072599531616,0.07142857142857142,0.08866995073891626,0.2019704433497537,0.06403940886699508
44,Scholarship holder,1,0.2529274004683841,0.010752688172043012,0.016129032258064516,0.06451612903225806,0.005376344086021506
45,Tuition fees up to date,0,0.11124121779859485,0.6428571428571429,0.7857142857142857,0.8571428571428571,0.6428571428571429
46,Tuition fees up to date,1,0.8887587822014051,0.03806228373702422,0.04844290657439446,0.14186851211072665,0.031141868512110725
