Variable,Modality,Share,Gradient Boosting,Logistic Regression,Mlp,Random Forest
Debtor,No,0.8840749414519906,0.052064631956912,0.0394973070017953,0.0807899461400359,0.0359066427289048
Debtor,Yes,0.1159250585480093,0.2857142857142857,0.3428571428571428,0.3428571428571428,0.2571428571428571
Displaced,No,0.4367681498829039,0.0987124463519313,0.0729613733905579,0.1244635193133047,0.0600858369098712
Displaced,Yes,0.563231850117096,0.0445682451253481,0.0473537604456824,0.0779944289693593,0.0417827298050139
Educational special needs,No,0.9836065573770492,0.0637931034482758,0.0534482758620689,0.0948275862068965,0.05
Father_Occupation,Service/Sales,0.1053864168618267,0.1428571428571428,0.0952380952380952,0.1587301587301587,0.1269841269841269
Father_Occupation,Skilled Trades,0.1569086651053864,0.03,0.03,0.06,0.04
Father_Occupation,Unskilled/Elementary,0.2388758782201405,0.0827586206896551,0.0689655172413793,0.1241379310344827,0.0482758620689655
Fathers qualification_encoded,Basic_Education,0.667447306791569,0.0518518518518518,0.0444444444444444,0.0839506172839506,0.0395061728395061
Fathers qualification_encoded,Secondary,0.2482435597189695,0.1020408163265306,0.0748299319727891,0.1292517006802721,0.0748299319727891
Gender,Female,0.6381733021077284,0.0407673860911271,0.0335731414868105,0.0647482014388489,0.0311750599520383
Gender,Male,0.3618266978922717,0.1257142857142857,0.1142857142857142,0.1714285714285714,0.0914285714285714
Mother_Occupation,Administrative,0.189695550351288,0.0614035087719298,0.0263157894736842,0.1052631578947368,0.043859649122807
Mother_Occupation,Service/Sales,0.1100702576112412,0.0285714285714285,0.0428571428571428,0.1142857142857142,0.0428571428571428
Mother_Occupation,Unskilled/Elementary,0.3981264637002342,0.0692640692640692,0.0606060606060606,0.0952380952380952,0.0432900432900432
Mothers qualification_encoded,Basic_Education,0.5878220140515222,0.0749279538904899,0.0605187319884726,0.0951008645533141,0.0576368876080691
Mothers qualification_encoded,Secondary,0.2716627634660422,0.0314465408805031,0.0251572327044025,0.0943396226415094,0.0188679245283018
Mothers qualification_encoded,Undergraduate,0.1159250585480093,0.0845070422535211,0.0845070422535211,0.0985915492957746,0.056338028169014
Nacionality,Portugese,0.9754098360655736,0.0672413793103448,0.0586206896551724,0.096551724137931,0.05
Scholarship holder,No,0.747072599531616,0.0911330049261083,0.0788177339901477,0.125615763546798,0.0665024630541872
Scholarship holder,Yes,0.2529274004683841,0.010752688172043,0.010752688172043,0.032258064516129,0.010752688172043
Tuition fees up to date,No,0.1112412177985948,0.6428571428571429,0.3571428571428571,0.6428571428571429,0.4285714285714285
Tuition fees up to date,Yes,0.8887587822014051,0.0519031141868512,0.0501730103806228,0.0830449826989619,0.0397923875432525
